n_vertex, run_0, run_1, run_2, run_3, run_4
5, 0.105, 0.084, 0.085, 0.116, 0.082
7, 0.132, 0.132, 0.129, 0.127, 0.125
9, 0.204, 0.171, 0.217, 0.174, 0.174
13, 0.276, 0.299, 0.266, 0.268, 0.287
19, 0.519, 0.474, 0.572, 0.469, 0.419
27, 0.644, 0.659, 0.654, 0.639, 0.663
38, 1.188, 1.621, 1.273, 0.962, 0.963
54, 2.826, 1.631, 1.429, 1.475, 1.405
76, 2.200, 2.829, 3.184, 2.208, 2.098
108, 3.633, 2.999, 3.048, 3.023, 3.275
152, 5.084, 4.681, 4.549, 4.953, 4.425
213, 6.501, 6.092, 6.985, 7.114, 6.639
301, 9.156, 10.272, 8.697, 9.943, 9.263
423, 14.287, 14.186, 14.090, 13.828, 13.912
596, 18.692, 18.797, 19.535, 17.890, 18.926
838, 29.385, 31.919, 30.221, 37.712, 33.292
1180, 44.734, 49.966, 52.606, 44.798, 42.178
1660, 60.542, 69.138, 65.415, 67.047, 70.658
2336, 88.110, 82.860, 83.236, 91.915, 89.266
3287, 131.672, 124.758, 123.809, 117.172, 126.431
4625, 177.856, 170.232, 176.864, 165.398, 172.227
6508, 258.394, 239.040, 238.126, 250.398, 240.817
9158, 348.863, 344.458, 342.039, 348.717, 335.797
12886, 442.955, 455.197, 466.446, 490.191, 463.210
18131, 656.404, 641.531, 672.504, 649.524, 668.743
25512, 905.157, 925.283, 1000.869, 981.242, 966.603
35897, 1393.310, 1323.571, 1371.611, 1366.410, 1372.469
50509, 1923.048, 1952.031, 1946.859, 1975.709, 1977.355
71070, 2869.869, 2818.331, 2830.672, 2763.502, 2757.819
100000, 4169.560, 4011.150, 4184.429, 3909.394, 3985.919
